imageName,imagePath,class,height,width
03545.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03545.jpg,Chevrolet Silverado 1500 Extended Cab 2012,225,300
03587.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03587.jpg,Chevrolet Silverado 1500 Extended Cab 2012,480,640
03815.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03815.jpg,Chevrolet Silverado 1500 Extended Cab 2012,768,1024
03582.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/03582.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
01234.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/01234.jpg,Chevrolet Silverado 1500 Extended Cab 2012,492,786
06771.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/06771.jpg,Chevrolet Silverado 1500 Extended Cab 2012,360,480
00498.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/00498.jpg,Chevrolet Silverado 1500 Extended Cab 2012,194,259
01553.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 1500 Extended Cab 2012/01553.jpg,Chevrolet Silverado 1500 Extended Cab 2012,1067,1600
05314.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/05314.jpg,Ford Mustang Convertible 2007,1200,1600
03229.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/03229.jpg,Ford Mustang Convertible 2007,480,640
06422.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06422.jpg,Ford Mustang Convertible 2007,194,259
06783.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06783.jpg,Ford Mustang Convertible 2007,450,600
07847.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/07847.jpg,Ford Mustang Convertible 2007,612,919
07272.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/07272.jpg,Ford Mustang Convertible 2007,262,429
06569.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06569.jpg,Ford Mustang Convertible 2007,532,800
01560.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01560.jpg,Ford Mustang Convertible 2007,398,640
05715.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/05715.jpg,Ford Mustang Convertible 2007,194,259
00679.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00679.jpg,Ford Mustang Convertible 2007,195,259
05714.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/05714.jpg,Ford Mustang Convertible 2007,480,640
04928.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/04928.jpg,Ford Mustang Convertible 2007,221,295
01312.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01312.jpg,Ford Mustang Convertible 2007,480,640
00024.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00024.jpg,Ford Mustang Convertible 2007,119,160
02784.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02784.jpg,Ford Mustang Convertible 2007,768,1024
02037.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02037.jpg,Ford Mustang Convertible 2007,360,480
01502.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01502.jpg,Ford Mustang Convertible 2007,225,300
04523.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/04523.jpg,Ford Mustang Convertible 2007,480,640
01260.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01260.jpg,Ford Mustang Convertible 2007,194,259
00618.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00618.jpg,Ford Mustang Convertible 2007,600,800
07203.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/07203.jpg,Ford Mustang Convertible 2007,533,800
02583.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02583.jpg,Ford Mustang Convertible 2007,194,259
01049.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01049.jpg,Ford Mustang Convertible 2007,281,500
00169.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00169.jpg,Ford Mustang Convertible 2007,194,259
03653.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/03653.jpg,Ford Mustang Convertible 2007,333,500
07384.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/07384.jpg,Ford Mustang Convertible 2007,375,500
02413.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02413.jpg,Ford Mustang Convertible 2007,2592,3456
06661.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06661.jpg,Ford Mustang Convertible 2007,480,640
00827.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00827.jpg,Ford Mustang Convertible 2007,194,259
01903.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01903.jpg,Ford Mustang Convertible 2007,611,800
02562.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02562.jpg,Ford Mustang Convertible 2007,480,640
02576.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02576.jpg,Ford Mustang Convertible 2007,207,244
01120.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01120.jpg,Ford Mustang Convertible 2007,265,400
03643.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/03643.jpg,Ford Mustang Convertible 2007,368,472
05889.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/05889.jpg,Ford Mustang Convertible 2007,300,400
06952.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06952.jpg,Ford Mustang Convertible 2007,282,450
00515.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/00515.jpg,Ford Mustang Convertible 2007,1200,1600
02272.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/02272.jpg,Ford Mustang Convertible 2007,194,259
06820.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06820.jpg,Ford Mustang Convertible 2007,600,800
01626.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01626.jpg,Ford Mustang Convertible 2007,381,600
06798.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06798.jpg,Ford Mustang Convertible 2007,333,500
04013.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/04013.jpg,Ford Mustang Convertible 2007,480,640
06980.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/06980.jpg,Ford Mustang Convertible 2007,183,275
01989.jpg,Dataset/Car Images/Test Images/Ford Mustang Convertible 2007/01989.jpg,Ford Mustang Convertible 2007,395,800
01990.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/01990.jpg,Buick Rainier SUV 2007,225,300
06741.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06741.jpg,Buick Rainier SUV 2007,300,400
02453.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02453.jpg,Buick Rainier SUV 2007,194,259
03567.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/03567.jpg,Buick Rainier SUV 2007,480,640
03406.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/03406.jpg,Buick Rainier SUV 2007,399,600
06226.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06226.jpg,Buick Rainier SUV 2007,480,640
04141.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/04141.jpg,Buick Rainier SUV 2007,303,404
06795.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06795.jpg,Buick Rainier SUV 2007,225,300
01548.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/01548.jpg,Buick Rainier SUV 2007,258,569
06154.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06154.jpg,Buick Rainier SUV 2007,183,275
04743.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/04743.jpg,Buick Rainier SUV 2007,283,450
01229.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/01229.jpg,Buick Rainier SUV 2007,480,640
07658.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07658.jpg,Buick Rainier SUV 2007,225,300
04806.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/04806.jpg,Buick Rainier SUV 2007,500,700
05488.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05488.jpg,Buick Rainier SUV 2007,194,259
07103.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07103.jpg,Buick Rainier SUV 2007,480,640
06246.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06246.jpg,Buick Rainier SUV 2007,113,200
00769.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/00769.jpg,Buick Rainier SUV 2007,194,259
06085.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06085.jpg,Buick Rainier SUV 2007,240,320
01894.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/01894.jpg,Buick Rainier SUV 2007,480,640
02769.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02769.jpg,Buick Rainier SUV 2007,194,259
07941.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07941.jpg,Buick Rainier SUV 2007,480,640
07740.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07740.jpg,Buick Rainier SUV 2007,326,434
07033.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07033.jpg,Buick Rainier SUV 2007,300,400
05740.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05740.jpg,Buick Rainier SUV 2007,194,259
03655.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/03655.jpg,Buick Rainier SUV 2007,240,320
01452.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/01452.jpg,Buick Rainier SUV 2007,768,1024
04270.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/04270.jpg,Buick Rainier SUV 2007,170,260
02198.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02198.jpg,Buick Rainier SUV 2007,300,600
02428.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02428.jpg,Buick Rainier SUV 2007,1391,1951
06854.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06854.jpg,Buick Rainier SUV 2007,600,800
05863.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05863.jpg,Buick Rainier SUV 2007,194,259
05334.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05334.jpg,Buick Rainier SUV 2007,480,640
02329.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02329.jpg,Buick Rainier SUV 2007,260,785
00462.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/00462.jpg,Buick Rainier SUV 2007,194,259
04606.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/04606.jpg,Buick Rainier SUV 2007,299,400
07910.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/07910.jpg,Buick Rainier SUV 2007,480,640
00471.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/00471.jpg,Buick Rainier SUV 2007,225,300
02851.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/02851.jpg,Buick Rainier SUV 2007,600,800
06215.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/06215.jpg,Buick Rainier SUV 2007,480,640
05522.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05522.jpg,Buick Rainier SUV 2007,195,260
05641.jpg,Dataset/Car Images/Test Images/Buick Rainier SUV 2007/05641.jpg,Buick Rainier SUV 2007,360,480
00873.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/00873.jpg,Jeep Compass SUV 2012,533,800
06554.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/06554.jpg,Jeep Compass SUV 2012,480,640
02685.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02685.jpg,Jeep Compass SUV 2012,492,786
03203.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/03203.jpg,Jeep Compass SUV 2012,480,640
07303.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07303.jpg,Jeep Compass SUV 2012,349,645
04623.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/04623.jpg,Jeep Compass SUV 2012,768,1024
05073.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/05073.jpg,Jeep Compass SUV 2012,405,720
01771.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01771.jpg,Jeep Compass SUV 2012,480,640
00269.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/00269.jpg,Jeep Compass SUV 2012,480,640
01413.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01413.jpg,Jeep Compass SUV 2012,405,720
07373.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07373.jpg,Jeep Compass SUV 2012,446,792
07429.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07429.jpg,Jeep Compass SUV 2012,366,650
05374.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/05374.jpg,Jeep Compass SUV 2012,480,640
03513.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/03513.jpg,Jeep Compass SUV 2012,900,1445
02630.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02630.jpg,Jeep Compass SUV 2012,480,640
00225.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/00225.jpg,Jeep Compass SUV 2012,463,792
07406.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07406.jpg,Jeep Compass SUV 2012,1280,1920
02970.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02970.jpg,Jeep Compass SUV 2012,768,1024
01672.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01672.jpg,Jeep Compass SUV 2012,1080,1920
04246.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/04246.jpg,Jeep Compass SUV 2012,580,800
05039.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/05039.jpg,Jeep Compass SUV 2012,480,640
04469.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/04469.jpg,Jeep Compass SUV 2012,656,976
01332.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01332.jpg,Jeep Compass SUV 2012,396,646
05419.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/05419.jpg,Jeep Compass SUV 2012,938,1500
02028.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02028.jpg,Jeep Compass SUV 2012,366,650
03452.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/03452.jpg,Jeep Compass SUV 2012,768,1024
02771.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02771.jpg,Jeep Compass SUV 2012,768,1024
01283.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01283.jpg,Jeep Compass SUV 2012,1375,2250
03047.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/03047.jpg,Jeep Compass SUV 2012,1067,1600
02172.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/02172.jpg,Jeep Compass SUV 2012,396,640
07624.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07624.jpg,Jeep Compass SUV 2012,768,1024
06504.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/06504.jpg,Jeep Compass SUV 2012,480,640
06896.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/06896.jpg,Jeep Compass SUV 2012,480,640
01492.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01492.jpg,Jeep Compass SUV 2012,1067,1600
01487.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01487.jpg,Jeep Compass SUV 2012,682,1024
04058.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/04058.jpg,Jeep Compass SUV 2012,960,1280
07654.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/07654.jpg,Jeep Compass SUV 2012,1200,1600
01595.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01595.jpg,Jeep Compass SUV 2012,768,1024
04410.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/04410.jpg,Jeep Compass SUV 2012,768,1024
01156.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/01156.jpg,Jeep Compass SUV 2012,852,1280
03581.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/03581.jpg,Jeep Compass SUV 2012,1200,1600
05286.jpg,Dataset/Car Images/Test Images/Jeep Compass SUV 2012/05286.jpg,Jeep Compass SUV 2012,854,1280
00132.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/00132.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
03759.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03759.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,300,400
02687.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/02687.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,640
05882.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/05882.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,768,1024
01986.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/01986.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
03439.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03439.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
03372.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03372.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,300,400
06023.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/06023.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,640
01228.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/01228.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
07665.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07665.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
02034.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/02034.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
07992.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07992.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
01931.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/01931.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,315,500
07367.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07367.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,468,625
00812.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/00812.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,240,320
00802.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/00802.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,622
04279.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/04279.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
03105.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03105.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,768,1024
00544.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/00544.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
02565.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/02565.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,225,300
06688.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/06688.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,640
03652.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03652.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
06648.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/06648.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,390,884
07027.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07027.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
04102.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/04102.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,640
07340.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07340.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,1575,2100
06260.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/06260.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,225,300
07545.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07545.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,225,300
04605.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/04605.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
05917.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/05917.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,1314,1866
00886.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/00886.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
05874.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/05874.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,360,480
03236.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/03236.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,194,259
07050.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07050.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,480,640
07861.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/07861.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,728,1200
06982.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/06982.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,2000,3008
04173.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/04173.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,187,270
01235.jpg,Dataset/Car Images/Test Images/Chevrolet Silverado 2500HD Regular Cab 2012/01235.jpg,Chevrolet Silverado 2500HD Regular Cab 2012,768,1024
05922.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/05922.jpg,Ford Edge SUV 2012,205,400
02135.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/02135.jpg,Ford Edge SUV 2012,768,1024
00440.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/00440.jpg,Ford Edge SUV 2012,198,264
00647.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/00647.jpg,Ford Edge SUV 2012,1536,2048
02593.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/02593.jpg,Ford Edge SUV 2012,720,960
05809.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/05809.jpg,Ford Edge SUV 2012,425,615
04336.jpg,Dataset/Car Images/Test Images/Ford Edge SUV 2012/04336.jpg,Ford Edge SUV 2012,321,500
